Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760608168,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760608169,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760608170,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760608171,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760608172,150,,Aggregated,0.000000,0.000000,44,76,150,190,330,360,520,690,850,850,850,878,0,44,110.51718537129895,13.472505999970963,846.8042370000148,12864.445330296128
1760608173,200,,Aggregated,0.000000,0.000000,44,76,150,190,330,360,520,690,850,850,850,878,0,44,110.51718537129895,13.472505999970963,846.8042370000148,12864.445330296128
1760608174,250,,Aggregated,0.000000,0.000000,44,76,150,190,330,360,520,690,850,850,850,878,0,44,110.51718537129895,13.472505999970963,846.8042370000148,12864.445330296128
1760608175,300,,Aggregated,467.333333,0.000000,57,130,190,230,360,570,810,1000,3500,3700,3700,2911,0,57,158.02398790896635,13.472505999970963,3678.7395409999704,13583.561319134318
1760608176,350,,Aggregated,467.333333,0.000000,57,130,190,230,360,570,810,1000,3500,3700,3700,2911,0,57,158.02398790896635,13.472505999970963,3678.7395409999704,13583.561319134318
1760608177,400,,Aggregated,467.333333,0.000000,57,130,190,230,360,570,810,1000,3500,3700,3700,2911,0,57,158.02398790896635,13.472505999970963,3678.7395409999704,13583.561319134318
1760608178,450,,Aggregated,567.000000,0.000000,130,220,260,300,420,670,1000,4200,5300,5400,5400,4968,0,130.0,247.32362909480693,13.472505999970963,5406.189525000002,14150.223429951691
1760608179,500,,Aggregated,567.000000,0.000000,130,220,260,300,420,670,1000,4200,5300,5400,5400,4968,0,130.0,247.32362909480693,13.472505999970963,5406.189525000002,14150.223429951691
1760608180,550,,Aggregated,567.000000,0.000000,130,220,260,300,420,670,1000,4200,5300,5400,5400,4968,0,130.0,247.32362909480693,13.472505999970963,5406.189525000002,14150.223429951691
1760608181,600,,Aggregated,607.444444,0.000000,200,290,340,370,550,790,2200,4100,5300,5700,5700,6837,0,200.0,316.60683183633165,13.472505999970963,5693.684963999999,15345.758666081614
1760608182,650,,Aggregated,607.444444,0.000000,200,290,340,370,550,790,2200,4100,5300,5700,5700,6837,0,200.0,316.60683183633165,13.472505999970963,5693.684963999999,15345.758666081614
1760608183,700,,Aggregated,607.444444,0.000000,200,290,340,370,550,790,2200,4100,5300,5700,5700,6837,0,200.0,316.60683183633165,13.472505999970963,5693.684963999999,15345.758666081614
1760608184,750,,Aggregated,648.600000,0.000000,270,360,430,470,600,790,1200,3700,5300,5700,5700,8838,0,270.0,351.7975681794522,13.472505999970963,5693.684963999999,15093.481104322245
1760608185,800,,Aggregated,648.600000,0.000000,270,360,430,470,600,790,1200,3700,5300,5700,5700,8838,0,270.0,351.7975681794522,13.472505999970963,5693.684963999999,15093.481104322245
1760608186,850,,Aggregated,648.600000,0.000000,270,360,430,470,600,790,1200,3700,5300,5700,5700,8838,0,270.0,351.7975681794522,13.472505999970963,5693.684963999999,15093.481104322245
1760608187,900,,Aggregated,654.600000,0.000000,330,430,490,530,680,820,1100,3000,5200,5500,5700,11017,0,330.0,390.7854573477352,13.472505999970963,5693.684963999999,15328.840519197603
1760608188,950,,Aggregated,654.600000,0.000000,330,430,490,530,680,820,1100,3000,5200,5500,5700,11017,0,330.0,390.7854573477352,13.472505999970963,5693.684963999999,15328.840519197603
